,text,positive
809,@DTransporta http://t.co/Jx1kgB5ZRu Смотрится гораздо красивее купленных нами БКМов... Не правда ли?),1
810,"Ахаха,ребят,это была лучшая репетиция)
Пьяный мужик на кублуках доволен:D",1
811,@pazitiffko если ты там конечно будешь:) могу к тебе на неделе подъехать))),1
812,"Вечерний город красивый:)
без пробок бы еще добраться до дому;)",1
813,Счастливый обладатель iphone 5c :-) http://t.co/YqZnfGr4yK,1
814,дома всегда хорошо.даже с этой идиоткой)) http://t.co/Z5ObSduuCv,1
815,"Нет, не холодно )) #зима #щ1ы1э #л1о #вмашине #жду #минутнаяскука @ ТРЦ ""Россия"" http://t.co/fNhTW9T2cE",1
816,"Сдала документы на визу, надеюсь в январе попаду сюда;) http://t.co/2uRzNdYGjG http://t.co/rOOMzbxdxn",1
817,"-Ахахахах
- Ты чо?
-Ахахахах
-Да успкойся!
-ахахахха
- Да ты достала Ксюшааа!!
-Ахаххаххаххаха
И вот так всю дорогу с Аллой:D",1
818,"@KStruapikhina конечноооо
Я заставлю его там появиться!)",1
819,@TanyaKharina Ахаха..Дєвочка ти шось попутала Ранеток слухаєш ти...А я слухаю ахуєнні групи*До яких тобі ще рости і рости),1
820,"Когда ребенок говорит -""Мама, еда в холодильнике, в интернете долго не не сиди!""- можно упасть со стула)))",1
821,"Настя-пиздит от бога,когда говорит,что она уже вышла из дома:D",1
822,@castiel_dant Благодарю! И Вас с праздниками грядущими ;),1
823,Впереди выходные и мы желаем всем студентам провести их максимально ударно:) И помните - session is coming....,1
824,"RT @dasha_murashko: Обсуждаем тех, кто поступает в пед :D",1
825,Началось :) @alexmak @AppleInsider_ru http://t.co/6PIc4mtGNJ,1
826,@boyazn_ludei такой?у меня такой же был) http://t.co/BZsDz8XMl0,1
827,"RT @yanakarakchieva: Еще 5 месяцев, а уже сегодня сидели о Дойчланде во всю мечтали)",1
828,"Отличных выходных, друзья! :) http://t.co/3tjiIh1rxc",1
829,"@Alinaa_13 У меня примерно так же))  но фу, в прошлом году 73% было, а тут сложный бред дали. Фе.",1
830,Мой безумно обожаемый брат @g55_lover - наркоман)))) ,1
831,"@Nastina19 я думала сейчас будет что-то вроде шутки про Кропотова.
Да нет, просто давно так сложилось)",1
832,"@kris0605 вот так ахаха, правда, спасибо огромноеее)))))",1
833,"Начинаю уроки делать, их мало, вот поел Таиландские фрукты)",1
834,"Даже не знаю буду ли сюда выкладывать скрины игры , но трейлер точно выложу:D как будет готов )))",1
835,"RT @F1Popov: ПС Кстати, - 100 дней до Мельбурна! #чтотобудет :-)",1
836,"@innaastakhova20 А зачем ему, он теперь ""политик"")))))))",1
837,Первый рабочий день в регистрационной палате прошел на ура!  Очень дружный и веселый коллектив:),1
838,@LilArchi и @nezlayaa Ребята поздравляем вас от души ))) любви вам и гармонии ! Молодцы,1
839,"Накануне водитель говорит, что нет у него ощущения праздника! А у меня есть))) #НовыйГод",1
840,"@scukanova не знаю и знать не хочу, смылся куда-то :D",1
841,@HotGamesBest 1)С бараном перепутал 2)Орел и решка 3) Птица-тату.,1
842,"“@TwitRegion: Ученые: кофе приносит намного больше вреда, чем пиво” не рассказывайте об этом Никите)))",1
843,"Она думает, что квартира принадлежит ему. о-) #INSTANTFOLLOWBACK #FF_RU",1
844,"5 причин перестать нервничать: 
1) Нафиг надо. 
2) Нафиг надо. 
3) Нафиг надо. 
4) Нафиг надо. 
5) Нафиг надо.",1
845,@Erdembayar_ts истанбулд явжээн энэ @mandymandakh -тэй :),1
846,"Очень крутые ребята! :), только качество не очень #CityLights http://t.co/L2CQR3JUb0",1
847,"Женщина должна уметь делать 70 вещей: 1- готовить, и знать 69 поз) http://t.co/TJmLf5yUSA",1
848,"@reikokate скажи ему, что он слоупок и кароч накажи)",1
849,@Chandnijaan1 @OlesyaVashchuk Дольше - это больше;)),1
850,"RT @Chugunovasweta: Больше некуда писать, всё кавно в прорубь
Пхаха) фантазии нет предела)",1
851,Близняшки такие стесняшки :D Я у темненькой спросил куда надо нажать в экселе - она отпросилась в туалет со слезками :DD,1
852,"@Lost_ln_Stereo Я уверена, что дойду до первого босса и потом будет ""Аааа! Помогите! Страшно!"" :D Детские страхи :D",1
853,")) ""@DominoBank: И тут я забыл зачем пришел http://t.co/A4shsnuHpc""",1
854,RT @RadioRecord: Правильный спидометр) #radiorecord http://t.co/umk9gTp2u5,1
855,"Наверно,в следующей жизни,когда я стану кошкой....я высплюсь)) http://t.co/p9nEPb2f5P",1
856,"И я снова дома)в своем родном городке)я не думала что буду так скучать,здесь всё такое родное...как в вс обратно поеду даже не представляю..",1
857,"@Alyon__Ka ух,и строптивая ты девушка!:D
Молодец) главное,чтобы потом проблем со сдачей не возникло)",1
858,"Говоришь, Жуйк, очередной аськокапец? А и правда, похоже, только не на капец, а на копчик ;) — вместо обычных 30+ онлайн",1
859,@Grecenka в честь собственной невнимательности и необоснованного наезда пропиарю ща ваше исследование),1
860,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",1
861,RT @olegkarev2: @RadiopAshA Как Путин ? ..не понимает чё народ вышел? ...искренне причём судя по кадрам ..:-)))))))))),1
862,"Если вы хотите спросить по-сербски ""Что это?"", говорите ""Што је то?"" :)",1
863,грандиозные планы на день) прощай компьютер. встречай друзей),1
864,"RT @Kate_Montes: а вот и фотка с тура 2015 "" Сергиев-Посад, Иваново, Мытищи, Серпухов, Наро-Фоминск, Люберцы..."" :D http://t.co/aEjXZpbpJA",1
865,"заменяем все маты словом ""матан"". а смысл-то и не меняется:D",1
866,@Nataliyl зависит от пола)))но губы тока эксклюзивно)))),1
867,"RT @hlopya_Voldi: @YourMonroe спасибо большое))Я думаю,один из лучших подарков, это попасть вот в это место,поэтому в Хогвартс тебе :3 http…",1
868,"RT @brookiplo: Ваш девиз невозмутим, возбудим и не дадим. Наш девиз еще мудрей, не дадут возьмем блядей))",1
869,"-ты мой тигренок:* 
-ае , обожаю тебя:** http://t.co/pM6mVNMnJZ",1
870,Ох хорошо пошли Свете три снежки в голову...ну а мне одна в лоб),1
871,Ну-ка зацените мою еще одну обновку!) http://t.co/YeLIzl7t9h,1
872,Меня на изо сегодня раздавили расспросами про Иртанцы)),1
873,Приятно слышать такие слова;)* http://t.co/jxYnbaPrcr,1
874,"@frankie_pie ито святое всех святых,я плакал тут из-за серии одной,поитому лицо опухлоо :D",1
875,"RT @dominickjocker: Летим на авиа-трамвайчике в Белгород))))
Мои #алтайскиесибирята на репетиции ))) http://t.co/L9kQfbthVM",1
876,@DianaBoko аххаха ты небось за пару-тройку часов приедешь?)),1
877,RT @leeerusik: Щас с Аней пойдем навестить нашего больного человечка @SuvorovaMa ),1
878,Вот я и дома. Метет канешно на улице то что надо) И лед есть...,1
879,@Semenovaaaa @sem_vika вау!круто отдохнуть!жду встречи в смр!)))),1
880,"Буду считать новую работу Фев подарком к моему ""праздничку"" :3 И пусть это не так :D",1
881,"@leylya1996 пхахахахпааха 
Бушующие?
Давай пали, что тем у тебя ещё есть на меня :D",1
882,Тяжелый выбор между парикхмахерской и кино)или и то и другое),1
883,гг)) в качестве толстого троллинга... на что идут любители фара чтобы доказать что он лучше...,1
884,"На улице необыкновенная погода! Так отвыкла от этого беленького,пушистого,хрустящего СНЕГА! А эти большие хлопья, летящие огромным потоком!)",1
885,"Оказывается AVR32 — это банально MIPS... О как! Жаль, что не SPARC :)",1
886,@dianakruchkova @madcreator добро пожаловать в команду! :D,1
887,"Раз Дума вводить все больше запретительных законов-может пора ввести закон на запрет, на введение запретительных законов?))",1
888,"@Ekzotikaaa кстати,он тух несколько раз. Я колдовала,все, как ты и просила :D",1
889,@BesPolotenchika давай подтягивай народ к этой дикой тусовке;),1
890,@Tania_9192426 Ооо!Наши грандиозные планы на каникулы?)),1
891,@AllaElesina Привет! Большой привет и персональный!!! )),1
892,Поставила фото какого-то немца. Тут же пачкой деффочки знакомица :),1
893,RT @Landi_love1D: @crazy69star Даа мне тоже.. уберись и ляг милая),1
894,RT @Marika_Styles_: Vevo сказали что мы первый фандом который сломал их систему:D http://t.co/dbm5GA4DAi,1
895,Учим чешский)) Многие слова очень похожи на украинский.,1
896,@akinfeevatanya мне нет)))просто вопрос заинтересовал))),1
897,@catkam1kadze : D Алина) Это такая честь познакомиться с котом Камикадзе:),1
898,"@ndistalkpopese, Казанцева,Яковлева,Щепаренкова,Мурина,Тарасова.Это всё:) Поздравляю еще раз с выпуском красотки! #выпускной2013",1
899,"""А не пошел бы ты в жору?"" -сказала Алена. Ну в принципе да, пусть идет) так даже обиднее)",1
900,"Смерть на похоронах Я серьезно, это ржач ппц :DDD Еще хороший фильм Тариф Новогодний,",1
901,RT @vuhiwynojaj: Прощай маникюр - здравствуй огород!:D,1
902,Про антинародный режим))))) С.Шмидт объективно смотрит на вещи! https://t.co/mYGq5qRrQ2,1
903,"Я сегодня вечером зависаю в кафе Bali на Б.Дмитровке на акустике гр.Кейн) приходите, у кого есть время и желание) начало в 10, вход free))",1
904,@fm_mode @KalinaNah @zarabotochek @DzHIdrisov @lenlekk @Olegish10 @ivkpriflop мне пофиг )) не болельщик ),1
905,"Начинаю готовить прогнозы, инет домашний вырублен, надо проплатить, 3G спасает...)",1
906,"@Filch_222 аааа точняк!:Dпхахахаха,я тибе ещо не отправил,на следующей неделе пойду с:",1
907,"RT @l_enskaya: Ржу ПЗДЦ!!!!!))))) ахаххаха))))) Бывает же такое)) 
""Сейчас такую аварию заснял.....Я тебе перезвоню зая""
http://t.co/7EUUFy…",1
908,"Пересмотрела видео с дня рождения) фраза Колодяжки @julikakoks ""ребят, вы че, не рэперы?"" вообще сделала весь вечер)",1
909,так обычно у меня проходит химия))ну и немножко математики))))) http://t.co/vj33qoqbpK,1
910,@IrishkaMikhal @LenaIgnatkina @Natusik16 @eco_novator @stro4inova @laskinaira Его голос-с ним моё сердце всегда поёт!)http://t.co/qDWx06O2CB,1
911,@munkhsukh @_g__t @bisheemuu @ganaa23usa @mungundalai1 @sharangad @tugsoodynamite Үүгээр юу байна? :-),1
912,Офигенный день)Спасибо всем кто присутствовал на презентации за него),1
913,RT @leann_1974: @NakolenkeTV Татьяна Лазарева приняла участие в проносе олимпийского огня! Вот это да #неожиданно:) #героическийпоступок,1
914,"@bajirsan @pmardai хахаха, армаанчиг гэж нэг шинэ үг сурлаа :-)",1
915,"Если объявляют циклон,то иностранцы бегут прочь,а русские хватают фотоаппараты и бегут фотографировать)",1
916,"@LubimovaJulia  Юлян, Гоу ко мне) У меня целый ящик мандаринов ;)",1
917,"@sokolov9686 Мы у себя не могём ....а отсель грозить ""шведам"" ? ....:-))))))))))",1
918,"@Julie_Agra Малахов уже вторую передачу про них снял:))) Полагает, видимо, что людям это жутко интересно:)))",1
919,@gastows @egak1 @veronbelin @DominoBank @pol_al17 @kurbatov9Взаимно))) Удачной пятницы!!!,1
920,"@Evgeha1996 нее, только в мультиках:)))) @Averin_Maxim",1
921,"я похож на хипсту в гриндах.
чудные говнодавы) обожаю эту обувь)",1
922,"Ты тупая как валенок,хотя ты не знаешь,что такое валенок. Ты тупая как угги #универ :)))",1
923,"мои любимые..нас разделяет тысячи километров ;с #хнык_плак 
жду лето..хочу приехать :* 
http://t.co/QvsNVkZrVQ",1
924,RT @komilavochnikov: Эволюция Google Play :D http://t.co/fV81HX6eVA,1
925,"А самое замечательное, что в холодильнике томится джииииин :*:*:*",1
926,"Нарядили елку-красотку) @ Полиграфический комплекс  ""Знак"" http://t.co/KNy6mEgAhu",1
927,"@alina234_8964 девушку Мики Мауса, Мини )
Не совсем это реальное животное, но как есть))",1
928,@Ek_Mamontova я определилась)) давай в бар Текила? На Театральной) тебе сколько ехать?,1
929,А мы опять на хоккейчик)ток на этот раз с собственным хоккеистом!) http://t.co/Rq77SVeDup,1
930,"Всё ровно мы самые лучшие , люблю безууумно свой класс ))))",1
931,@LiskaAlexeeva после сегодняшнего мне захотелось пересмотреть тот фильм:D,1
932,Хочу одного такого себе домой ;) милашки ^_^ http://t.co/iy2F2nkiEZ,1
933,"@rabbityana прости, дорогая) это была закрытая церемония на берегу моря:)",1
934,"@LuzaBtr Я ТОЖЕ ИЗ КАЗАНИ

А ГДЕ МОЖНО БУДЕТ КУПИТЬ НЕ ЗНАЕШЬ?)",1
935,"ну бляяяя, через 8-10 серий будет Хината. Уже знаю реакцию НС-шников в Японии :D Пака, Кисимото",1
936,"у Виксов песня хорошая, понравилась очень х) а вот клип я еще не видела х)",1
937,"В Сомали деньги взвешивают, а не считают! Наверняка и обвешивают :)",1
938,"RT @kawaii_mil: по-моему, лошадь испугалась Тао:D по глазам вижу:D http://t.co/j8suv8bwkJ",1
939,@vanyadavidenko победитель по жизни. Что тут сказать;),1
940,"@dovgolesha ты то должна знать, что вариант с телефоном реально работает ;)",1
941,пришла домой.выступали и в школу не пошла)))еху)сижу хрумкаю http://t.co/s6btP5aEW1,1
942,@savavr АХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХА ЛОООООООООООООХ))))00))0))000)00))))0))))00))))),1
943,Вот вам и красный диплом. И я не на заправке! А напротив любимого университета) http://t.co/dZbXl7ciQB http://t.co/EQHmAF1kaZ,1
944,"На НГ в солотчу, где целыыых 5 разновидностей печенек и тёплая комнатка всего за 40 рублей:D",1
945,"@mariehoorn Жаль,что она не сидит в твиттере
Там есть слээээшик :D",1
946,"RT @captaincook_mc: @Valerooooooo снов о//
диву в сны) http://t.co/8SiKgVANTG",1
947,Напомнило приглашение от чемо :D http://t.co/j2Jf5dyv6e,1
948,RT @rylowiwikat: кризис)) дублёнку продаёт бедняга),1
949,"""Передняя камера "" @Serafim_ka_23 :* http://t.co/93t4RIHpEf",1
950,"Кушать готовлю,жду пока пожарится все) http://t.co/IID1Lx6e1X",1
951,"Решение мужчины жениться - последнее,которое он принимает сам;) http://t.co/lsMCzBd2KJ",1
952,Ну вот теперь точно #модная))) @ Sweet home http://t.co/kG1bneAxgz,1
953,"Не быть мне хорошим работодателем.
В Excel посчитала зарплату, получилось -1500 :D",1
954,"@ABDariaA ааа понятно:з Поздравь от Твиттерского:зз изизиз Добра, удачи, любви:зз всего всего&lt;ЗЗ и тебе)))",1
955,Какой будет эта зима? — праздничной) http://t.co/Sl424xofh1,1
956,RT @KaterinaShine_: @Belieber060899 да ничего. Удачи с уроками))) #mtvstars Justin Bieber,1
957,"Потерла морковку,помяла банан и сложила все вместе,даже вкусно,сейчас грызу остаток морковки;)",1
958,"""У Маши – Петя, у Кристины – Егор, у Лизы – Рома, у меня – Жир)))"" ахахах",1
959,"RT @Anna_on_Neck: @SpaceJuliya я не помню что ругалась)) 
Потом на сл.день мы завтракали с папой моим,ты еще в моей футболке была:DD",1
960,"Механизатор Василий Петров, проживающий в селе Малые Писюны, в Скотозабитом переулке, дом 2, ненавидит свой адрес из-за слов «дом 2»…)))",1
961,@Mr_Binni обрати внимание на приз скорее!!!)) http://t.co/foXKLq0J2w,1
962,"@katyashonina Так значит все-таки недотрах)  я запуталась в тебе,блин..",1
963,"Вообще я пишу сценарий,  я не сдержалась и сфотографировала эту идилию) http://t.co/BhuLi6a8ob",1
964,"да смысла нет абсолютно слушать,так просто смотреть и все))))",1
965,Танцовщицей в мужской клуб я тоже не пойду. о-) #FOLLOW,1
966,"RT @RussianAngel36: конь-внедорожник :)
#ЧитайМеняАЯТебя #взаимныйфолловинг #TeamRT2EAT #ClubFollowBack #Follow2Gain == #Teamfollowback htt…",1
967,"RT @Landi_love1D: @crazy69star Оу.. как мило ^_^ 
Люблю тебя!:*",1
968,RT @Nvictoooriaaa: @_alex99k звук выключен нааерн:D,1
969,С гордым дядей Саймоном за кулисами X Factor :) /  / #littlemix #simoncowell #xf #photo http://t.co/9dZCiA96K2,1
970,"@nanana469 ОТКРОЮ СИКРИТ, ТЫ ВСИГДА ПОЛЕЗНОЕ ДЕЛАЕШЬ:D",1
971,"Есть такие люди которым расскажешь что то по секрету а внутри у них нажимается""мне нравится"" и распездеть всем:-)",1
972,"RT @Darya_Artemyeva: Сказать, что это глупо и смешно - не сказать ничего.
Ахахахах, наивная, наивная Тей:DD http://t.co/ygANuZWq9w",1
973,"@Mariam_Galoyan позвонила ему,т.к. у меня был трабл с интернетом.. он решил этот вопрос за 2 минуты))) Эх, захотелось сказать: возвращайся)",1
974,RT @Anna_Gulevskaya: Полечка меня прям искренне порадовала своим сообщением :* Люблю :*,1
975,@baba_yaga_blya_ @chroniclesolbrzЯга ты в политике)),1
976,@NikolaiZubrilin @Sivaia_Kobyla Вы на самом деле идиот или просто прикидываетесь?:),1
977,"RT @k_loiko: @Not_match а Катя будет ходить в демисезонке, ибо ей лень покупать на зиму что-то х)",1
978,"да,3 вечер)
сериал надо какой-нибудь найти и смотреть)",1
979,"Уже затра пришла  2-ая часть)
С ней ещё пара шмоток,а также браслетик,наклеечки,большой календарик и журнальчик с постерами 1D!!!)))",1
980,RT @ApelsiNCho: @PolliNovichkova привет))) спасиииибооо),1
981,Вот так вот!))) позабавило))) #dance #9zalov http://t.co/JRcN4OK5PT,1
982,"RT @uporoty_cloud: @nanana469 ОТКРОЮ СИКРИТ, ТЫ ВСИГДА ПОЛЕЗНОЕ ДЕЛАЕШЬ:D",1
983,"Смотреть сериалы целый день. Могу, умею, практикую. :DDDD",1
984,Смотрю на него и рука не поднимается согнать со стола. ) #котэ #персик #питомец #NationalCatDay #котики #кот #моська http://t.co/3jsKZNiEmd,1
985,"и учительница еще смотрит на нас, улыбается загадочно :-----)))) ссска",1
986,"@SStasechka потом еще кто-нибудь полюбит)) енота не полюбить, хуйлом быть #рифмачебач",1
987,Команда #КВН школы Гейдара Алиева г.#Астрахань - веселые ребята! Зал полон оваций!) http://t.co/mGnZHLUd1d,1
988,Слава богу...) 2 мучительные недели в поисках сумки кончились)) Я ЕЁ КУПИЛАААА)))),1
989,@culture_crab прекрасный пример - он не достаёт лапками! :-),1
990,Так вот ты какое...ЧУДО В ПЕРЬЯХ!!! :-D http://t.co/3YfgNdxtO1,1
991,@DaryaDariaDarya эээх...красивые... зато мне сегодня сладко),1
992,"Шли всех нахуй ты прекрасна) — Хах, ок, спасибо))) http://t.co/yfwat2cjq1",1
993,#СоколовскийЯХочуТебя пригласить на пикник)) http://t.co/d7ES3OmDHB,1
994,Что продлевает жизнь? — Смех:D Кто же ещё http://t.co/LzkvnplEAP,1
995,"@Denis_Shvedak Рискни) В рамку не эту тогда) И да, я готовлю блинчики:D",1
996,@Lei_Ri Спасибо) считаю найти свое место очень важно.,1
997,"уаааа)))))) сейчас около меня прошел паренек с чисто женской походкой))) я прям даже не знаю как это описать,но черт...я ржу :D",1
998,За монгол коментийн 2 оо vзэж жаахан хэрэгт дурлая :-))))),1
999,"""@AdelKhalilova: @Nastasseya @AnuTochkaSavina как же Анютка любит поезда :))) осторожнее с ирисками",1
1000,"Дим, ты помогаешь мне, я тебе, все взаимно, все правильно)",1
1001,"""не кисни, еще вспомнишь старого Вачика"" люблю свой падик за классных соседей)",1
1002,"С Днём Рождения, Дорогая Диана!) Люблююю❤️ Апашка, ты лучшая!!!",1
1003,"@FrankieAT_Iero я вообще не знаю, кто додумался такой карандаш сделать :D
А еще одну овечку там зовут Bomy хахахах",1
1004,RT @damnveilbrides: @f_kin_invisible Ты как царь на этом фоне =)))),1
1005,@shashunya мы рассуждали насчет ООО и Гмбх )) как правильно переводить )),1
1006,"@uly1604 где картинка красивее была, ту и выбрала :D",1
1007,"@osipanochka ты отличница?
да не переживай из за этого)
а что одноклассница сделала?",1
1008,@tsbat_IT дийншд гэр хорооллынхон ч гэсэн хүн шүү дээ байгаа зүйлдээ сэтгэл хангалуун жаргалтай байдаг биздээ :),1
1009,"Господа жуководы, как в Москве снять недорогую но приличную квартиру приличнму мне ? :-)",1
1010,"ТРЁХЧЛЕН ДВУХЧЛЕН МНОГОЧЛЕН здравствуй, алгебра-извращенка
Алгебру скоро делать пойду))
И литературу учиить буду*",1
1011,"@Irinko_Bardulko неа, я вчера смотрела с мамой ""пингвины из Мадагаскара"" и там Шкипер сказал Джулиану МАТЬ МОЯ ПИНГВИН мы ржали как могли:D",1
1012,"Чел, рассказывающий про мужскую дрочку стал уже как родной :DDD ну везде просто!",1
1013,Упарываемся с Крисом) @ ТРК «Атмосфера» http://t.co/GaNLa3eIo9,1
1014,@memiliaashc Уже в электричке.Бегом-бегом с универа:)Уже получила зачет по начертательной геометрии;)Круто:),1
1015,"в технаре: -Кать, будешь печеньку? -нет - ну возьмиии - не хочу я, кушай сам:DD",1
1016,Черниковка очень любит Путина) @ первомайская http://t.co/eVfGjT3dgC,1
1017,@polosatyjmyx это поинтереснее будет) и не отчислят!,1
1018,@kapitowkaxD АХАХАХ не) ты лучше скажи где такой достать =),1
1019,"@Kisa_Kris если через контору снимать не меньше 12 это точно , 2 недели назад узнавали ) а если сами , то там уже на совесть цены",1
1020,Из-за свадеб прогулял все пятницы в универе! Зато деньги водятся хоть иногда),1
1021,"Жить хорошо, когда... ? — Когда у тебя друзья такие же сумашедшие, как и ты.) http://t.co/cKV9pCEcJm",1
1022,"@shapchenko @the_crackheaded ууууух, Катя:D
какая красота*__*",1
1023,Мне безумно нравится последний клип аврил лангвин. Она там такая няшечка:),1
1024,@frei_day губозакатывательную машинку не предлагать)!,1
1025,"RT @mdiveeva1: @alen4ik_rodion я всегда с тобой:)
На веки веков:)",1
1026,"@LittleAlarmist @Chikhanov и мне и мне, пожалуйста))",1
1027,"тут балансер писал, что за три недели боления гриппом похудел на 12+ кг :)",1
1028,Мужик он в любом возрасте мужик!))) http://t.co/1GsqBaYYSN,1
1029,Пошла в магазин за шоколадкой и в го в рощю домой :-),1
1030,"а да ещё я как та свинья, нашел в Минске нечто среднее между графити и трафаретом :) позже со всем остальным вывалю на фл",1
1031,RT @NikkiCumb: @DeerWazowski а у меня рюкзак с Белоснежкой и шестью гномами :),1
1032,@Yudenkova2013 Эй не умирай ещё нужна и успокойся на счёт Растишки ))),1
1033,Быть у Роди дома без Роди афигенно )) http://t.co/KzvmMJoznX,1
1034,"@NastyaMisch дааа)))
пусть обломится! я ему теперь вообще ничего не скажу!
а я его на этот счет предупреждала!
#mtvstars One Direction",1
1035,RT @Gadzhega: Решил шикануть и купил пачку Pringles. Я у мамы олигарх :),1
1036,"@AsanMaestro давай,Саня,цитат накидай,раз админ Обнуляй)",1
1037,"@almaz_khakimov А у меня обычно и 25-го декабря нет,не то что 5-го.:)",1
1038,"Только фрукты, овощи, йогурт, кефир, творог, отруби, хлопья, орехи и сок - на перекус :)",1
1039,"Когда Глеба кто-то попросил пересесть, он сказал нет,потому что любит сидеть со мной. Так мило :)",1
1040,Скачайте Paper Snow и делайте много - много бумажных снежинок =) http://t.co/TpLTfbyUdA,1
1041,"Да простит меня Денисова, но я их люблю)))) http://t.co/HiRvwnvd0c",1
1042,@ShuShuOw ну ниче мы с тобой распасовались сегодня;);),1
1043,У нас в компании один Вася милее другого)) прям утютюю^^,1
1044,"@alina234_8964 кстати в детстве я почти не смотрел мультики про Мики))
Только комиксы читал :-D",1
1045,Очень тонкая книжка ) 299 и 302 страницы самые интересные xDDDDDD http://t.co/IbMdFRrb0s,1
1046,"извини не удержалась) — Я на те ""вопросы"" даже отвечать не буду. Ахахахах. Вдруг догадается кто :D http://t.co/4I0yHfGcyU",1
1047,"А... я иногда в неё впадаю, в эту философскую реку, но обычно лишь тогда, когда сам себя довожу до ручки. :-)",1
1048,"@outaveli @BlackaMane_BSM ты только плохому учишься,ага)))",1
1049,"Игорь пополнил счёт ))))ура 
И у меня пять уроков )))))",1
1050,"http://t.co/6xC3ZqCJqa
такая группа классная))) вся инфа об Олечке)))))*",1
1051,"Постоянно чего-то жду, на этот раз не знаю чего жду, но кажется скоро дождусь))",1
1052,RT @RadioRecord: Правильный спидометр) #radiorecord http://t.co/umk9gTp2u5,1
1053,"С днём рождения, бабуль!!!
На ещё один год старше..) 71",1
1054,"RT @AlyonkaLimon: Прогулять урок чтобы посидеть в интернете)))хаха,это же мы",1
1055,"Я люблю многих людей, слава Богу, меня окружают очень хорошие люди?=)))*** #ясейчасрассплачусь #яреальнолюблюлюдейокружающихменя ^_^",1
1056,"@lovebug_vh ой,ты здесь:*ураааа)))надо одеваться:* как ты?",1
1057,@IraGaz @after_red_lotus @exokailoveyou вам тут и без меня хорошо будет ),1
1058,"@Lenilko я думаю как раз об этом, скоро жена придет же:)",1
1059,"#VIXX1stWin  Ееее,молодцы ^^ 

мы поплачем в честь победы,а вы,сцучки эксо,стойте,сегодня вы наши вешалки :D",1
1060,"@wylsacom Факел опять погас, только уже в Новосибирске, знатно решили сэкономить на факеле) http://t.co/c8qhySs9ab",1
1061,"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
1062,"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
1063,"Еду забирать девочек из салона на той же газели и с тем же водителем, с которым первый раз ехала в Чардым))) причем пока по той же дороге)))",1
1064,Боишься туканов? — Нет))) Я часть тукана хд он моя идея хд http://t.co/wPGtXq8OaP,1
1065,@katiamechetina у меня вот столько вопросов и про музыку и про всякое. Уже сегодня мне 41 годик:),1
1066,"Да, Илья, у тебя не работает, вот :) http://t.co/FZwLreTSks",1
1067,"@Uli__ у меня такое лицо было,когда я вчера 5  за контрольную по химии получила))",1
1068,"@lounge_martini ок. А мы думали, что после мафии останемся на вечеринку) жаль",1
1069,@vikityarova нее)) это просто песенка заела с утра)),1
1070,"@Pavelvag я тоже месяц назад курила,но этот телефончик я бы потестила:)",1
1071,"RT @Darya_Artemyeva: Сказать, что это глупо и смешно - не сказать ничего.
Ахахахах, наивная, наивная Тей:DD http://t.co/ygANuZWq9w",1
1072,"@Kepochka @nesteroidd ахахаха
да мне кажется так и будет :D",1
1073,RT @Marika_Styles_: Vevo сказали что мы первый фандом который сломал их систему:D http://t.co/dbm5GA4DAi,1
1074,Все отлично. Сижу у Дашки с двумя крутыми пацанами. Все ЗБС=),1
1075,"@SonichkaEsenina   у кого что болит,тот про то и говорит)",1
1076,"@MeganaSss так кто?))
когда тогда 8D я не настолько знаю матчасть, я и без понятия была до недавнего времени, какого он вероисповедания",1
1077,@Nothing_Bergh а вот хрустящий он ещё после приземления на кафельный пол.))),1
1078,Ирина Звездная. По-немецки ее фамилия звучит именно так) http://t.co/qAdYe4H2x0,1
1079,"@katya_pencey98 все отлично с: наконец, до спортзала дойду:DD",1
1080,"Щас с помощью не хитрых манипуляций с маркером мои избитые каблуки станут как новые :D жаль, что  название маркера не ""Ласка"" :D",1
1081,"-Дим, ты нормальный?
-Чуть-чуть...
-И что в тебе нормального?
-Моя правая задница...
это, бл самый ясный человек на планете :D",1
1082,"@PAAA1986 Меняй не меняй, а от себя ведь не убежишь..) @twianki",1
1083,"@stay333strong у нас ноль градусов, а не минус 50 :DD
я нормально, выспалась, одна пара была)
а ты?",1
1084,"RT @Darya_Artemyeva: @nurgaliyeva16 @_kvitochka, наииивная:DD",1
1085,"Да кто бы сомневался, поздоровались с трудовиком на лестнице, а он  посмотрел сверху вниз и пошел со своим атомным зеленым чемоданчиком:-)",1
1086,"@niwayanavicodin, с днем рождения, пупсик! Будь всегда счастливой, здоровой и красивой! :* http://t.co/5PzGUNrx0I",1
1087,"RT @EvgAleksandrov: Котеек не люблю постить, но это исключение)) Картина хорошая)) http://t.co/ucuL3yVmiD",1
1088,Купила себе милашные розовые бантики))) и как афигенный))) #счастье #радость #позитив,1
1089,"Я справилась, я не сошла с ума, я молодец,те кто меня слушал, даже хвалили, двое чуть не убили, потому что моя работа им больше понравилась)",1
